timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
740151401,0.99457,0.00394339,-0.0093906,-0.103572,0.000208902,-0.00187302,0.0174845,1.51665,-0.0799959,0.0149269,-3.12113e-06,1.7355e-06,1.54527e-05,0.00108718,0.00212858,2.89537e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.69757e-10,1.52478e-05,0.000231858,5.39029e-07,5.28743e-06,5.25968e-06,3.61369e-05,0.000341689,0.0003413,0.00129841,100.028,100.029,0.000695614,1.03667e-11,1.037e-11,1.81387e-11,1.05778e-07,1.06256e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0263745,0.0817219,0.0,0.000218118,0.0309149,0.0,0.00150564,0.0,0.000181,0,0,0,367,0,0,0,0
740351406,0.99452,0.00398968,-0.00940419,-0.104041,0.000746513,-0.00180103,0.0164758,1.51662,-0.0807123,0.0165906,-3.14091e-06,1.72508e-06,1.56205e-05,0.00108824,0.00212751,3.01897e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.68029e-10,1.68774e-05,0.00019014,5.39695e-07,5.30718e-06,5.27938e-06,3.61037e-05,0.000243421,0.000242942,0.00149943,100.028,100.029,0.000938364,1.03871e-11,1.03902e-11,1.81321e-11,1.05566e-07,1.06044e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0306327,0.080316,0.0,0.000218118,0.0345273,0.0,0.00132166,0.0,0.000186,0,0,0,367,0,0,0,0
740551386,0.99447,0.00397401,-0.00950466,-0.104512,0.000615707,-0.00142336,0.0113352,1.51662,-0.0813207,0.0126885,-3.16249e-06,1.70228e-06,1.57792e-05,0.00109018,0.00212691,3.49265e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.51607e-10,1.73648e-05,0.000167182,5.39251e-07,5.34365e-06,5.31546e-06,3.61201e-05,0.00019692,0.000196454,0.00141071,100.028,100.029,0.000879528,1.04152e-11,1.04181e-11,1.81364e-11,1.05446e-07,1.05928e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0296568,0.0586004,0.0,0.000218118,0.0257246,0.0,0.0018043,0.0,0.000152,0,0,0,367,0,0,0,0
740755394,0.994416,0.00398346,-0.00952336,-0.105025,-7.07569e-05,0.000627242,0.00780009,1.51631,-0.0814421,0.00925498,-3.19963e-06,1.66475e-06,1.59577e-05,0.00109231,0.0021259,3.86637e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.50062e-10,1.84759e-05,0.000166573,5.38782e-07,5.42482e-06,5.39635e-06,3.60985e-05,0.000272949,0.000272517,0.00133117,100.028,100.029,0.00079494,1.04725e-11,1.04753e-11,1.81329e-11,1.05394e-07,1.0588e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0281947,0.0674915,0.0,0.000218118,0.0190015,0.0,0.0011293,0.0,0.000173,0,0,0,367,0,0,0,0
740957018,0.994371,0.00396836,-0.00942367,-0.105456,0.00064329,-0.000817165,0.00575909,1.51629,-0.0819512,0.00740061,-3.1968e-06,1.65319e-06,1.60917e-05,0.00109301,0.00212606,4.0812e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.50747e-10,1.92433e-05,0.000459472,5.39868e-07,5.45292e-06,5.42435e-06,3.61761e-05,0.000227633,0.000227193,0.00133684,100.028,100.029,0.000789815,1.0487e-11,1.04897e-11,1.81496e-11,1.05338e-07,1.05826e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0281036,0.0766819,0.0,0.000218118,0.0148755,0.0,0.000904433,0.0,0.000198,0,0,0,367,0,0,0,0
741156964,0.994321,0.00395876,-0.00949402,-0.105925,0.000434065,-0.000612335,0.00390519,1.51625,-0.0825663,0.00572355,-3.19838e-06,1.64039e-06,1.62613e-05,0.00109361,0.00212606,4.24901e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.40326e-10,1.88666e-05,0.000325727,5.39819e-07,5.48456e-06,5.45576e-06,3.61377e-05,0.000202893,0.000202452,0.0013285,100.028,100.029,0.00077892,1.05042e-11,1.05067e-11,1.81458e-11,1.05307e-07,1.05799e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0279091,0.0754362,0.0,0.000218118,0.011772,0.0,0.000717405,0.0,0.000144,0,0,0,367,0,0,0,0
741361610,0.99427,0.00404772,-0.00938636,-0.106412,0.00106735,-0.000813023,0.00226257,1.51632,-0.0831122,0.00435457,-3.21178e-06,1.62933e-06,1.64018e-05,0.00109403,0.00212593,4.36842e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.4652e-10,1.91679e-05,0.00034123,5.40999e-07,5.54975e-06,5.52093e-06,3.61566e-05,0.000263513,0.000263078,0.00133345,100.028,100.029,0.000777847,1.05434e-11,1.05457e-11,1.81504e-11,1.05296e-07,1.05789e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0278899,0.0479063,0.0,0.000218118,0.00889546,0.0,0.000622594,0.0,-1e-05,0,0,0,367,0,0,0,0
741563456,0.994213,0.0041167,-0.0092999,-0.106943,0.00088518,-5.40204e-05,0.00131044,1.51634,-0.0836687,0.00299872,-3.2122e-06,1.61098e-06,1.65722e-05,0.0010944,0.00212596,4.46172e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36981e-10,1.91445e-05,0.000509597,5.4121e-07,5.57498e-06,5.54607e-06,3.60781e-05,0.000238783,0.000238363,0.00130906,100.028,100.029,0.000742851,1.05486e-11,1.05507e-11,1.81368e-11,1.05284e-07,1.0578e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0272553,0.0458604,0.0,0.000218118,0.00616489,0.0,0.000473284,0.0,0.000236,0,0,0,367,0,0,0,0
741767227,0.994164,0.00417174,-0.00934288,-0.107393,-0.000171483,0.000181735,0.000254764,1.51638,-0.0841191,0.00206407,-3.21612e-06,1.61099e-06,1.67083e-05,0.00109455,0.00212587,4.52158e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.31882e-10,1.94271e-05,0.000365173,5.42327e-07,5.605e-06,5.57588e-06,3.60949e-05,0.000220724,0.000220318,0.00127421,100.028,100.029,0.000701901,1.05503e-11,1.05523e-11,1.81397e-11,1.05269e-07,1.05768e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0264934,0.0503389,0.0,0.000218118,0.00427634,0.0,0.000336543,0.0,7e-06,0,0,0,367,0,0,0,0
741971367,0.994115,0.00430395,-0.00919355,-0.107854,-0.00284473,0.00427021,-0.000702139,1.51592,-0.0839637,0.00137103,-3.2916e-06,1.53739e-06,1.6847e-05,0.00109519,0.00212575,4.54629e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.2237e-10,1.92099e-05,0.000268744,5.43485e-07,5.61864e-06,5.58942e-06,3.60764e-05,0.000177119,0.000176699,0.00130775,100.028,100.029,0.000733996,1.05359e-11,1.05378e-11,1.81367e-11,1.05262e-07,1.05763e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0270924,0.0621294,0.0,0.000218118,0.00288703,0.0,0.000305684,0.0,0.000147,0,0,0,367,0,0,0,0
742175386,0.994069,0.00429014,-0.0092432,-0.108278,-0.00113528,0.00205813,-0.000941241,1.51568,-0.0840011,0.000730696,-3.25662e-06,1.57157e-06,1.69634e-05,0.00109503,0.00212571,4.56013e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.17163e-10,1.84454e-05,0.000214843,5.44951e-07,5.6907e-06,5.66135e-06,3.60943e-05,0.000261638,0.00026124,0.00127751,100.028,100.029,0.000703471,1.05724e-11,1.05741e-11,1.81412e-11,1.05259e-07,1.05763e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.026523,0.0416875,0.0,0.000218118,0.0015345,0.0,0.000218492,0.0,0.000149,0,0,0,367,0,0,0,0
742376900,0.99402,0.00426058,-0.00928185,-0.108723,-0.000239999,0.000453785,0.000890055,1.51565,-0.0843112,0.000505928,-3.22562e-06,1.59719e-06,1.70731e-05,0.00109493,0.00212562,4.55767e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.24945e-10,1.84135e-05,0.000447439,5.46873e-07,5.70262e-06,5.67311e-06,3.61136e-05,0.000231588,0.00023118,0.00130044,100.028,100.029,0.000728496,1.05555e-11,1.05571e-11,1.81459e-11,1.05257e-07,1.05762e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0269907,0.0580779,0.0,0.000218118,0.000997561,0.0,8.50099e-05,0.0,6.7e-05,0,0,0,367,0,0,0,0
742581003,0.99397,0.00421565,-0.00931012,-0.109173,0.000370849,-3.6365e-05,0.00126158,1.51561,-0.0847702,0.000416697,-3.21585e-06,1.59966e-06,1.72174e-05,0.00109489,0.00212556,4.54831e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36145e-10,1.90158e-05,0.000313285,5.47968e-07,5.70373e-06,5.67402e-06,3.60948e-05,0.000192698,0.000192282,0.00128499,100.028,100.029,0.000714715,1.05314e-11,1.05328e-11,1.81463e-11,1.05252e-07,1.05759e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0267342,0.0660124,0.0,0.000218118,0.000823259,0.0,6.04364e-05,0.0,0.000183,0,0,0,367,0,0,0,0
742780973,0.993925,0.00421125,-0.00931131,-0.10958,0.000660015,6.08727e-05,0.00230552,1.51563,-0.0851514,0.000465784,-3.21072e-06,1.59611e-06,1.73413e-05,0.00109485,0.00212552,4.53864e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.41058e-10,1.94393e-05,0.000226376,5.49048e-07,5.76134e-06,5.73151e-06,3.60568e-05,0.000259786,0.000259369,0.0013047,100.028,100.029,0.000739489,1.05537e-11,1.05549e-11,1.81391e-11,1.05249e-07,1.05758e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0271935,0.038737,0.0,0.000218118,0.000821594,0.0,5.30045e-05,0.0,0.000153,0,0,0,367,0,0,0,0
742984962,0.993887,0.00422712,-0.00921769,-0.109933,0.000390387,-0.000390203,0.00199384,1.51562,-0.0854913,0.000715961,-3.20483e-06,1.58431e-06,1.74435e-05,0.00109478,0.00212551,4.53956e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36735e-10,1.92134e-05,0.000178294,5.50531e-07,5.75955e-06,5.72963e-06,3.60759e-05,0.000219814,0.000219408,0.00127285,100.028,100.029,0.000710829,1.05221e-11,1.05231e-11,1.81439e-11,1.05244e-07,1.05754e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0266614,0.0376731,0.0,0.000218118,0.00141565,0.0,7.3453e-05,0.0,0.000142,0,0,0,367,0,0,0,0
743189761,0.993845,0.0042326,-0.00914199,-0.110323,0.000580013,-0.000100593,0.00224998,1.51561,-0.0858985,0.0007758,-3.20458e-06,1.56737e-06,1.75683e-05,0.00109469,0.00212554,4.54115e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.32475e-10,1.77295e-05,0.00027046,5.51691e-07,5.77621e-06,5.74618e-06,3.60567e-05,0.00021619,0.000215795,0.00125278,100.028,100.029,0.00069427,1.05043e-11,1.05052e-11,1.81407e-11,1.05238e-07,1.0575e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.026349,0.0480915,0.0,0.000218118,0.00160663,0.0,7.87434e-05,0.0,0.000142,0,0,0,367,0,0,0,0
743389775,0.9938,0.0041836,-0.00909286,-0.11073,6.42225e-05,0.000479434,0.00149772,1.51563,-0.086238,0.000817852,-3.19979e-06,1.56165e-06,1.76856e-05,0.00109463,0.00212551,4.54041e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.27245e-10,1.73471e-05,0.000222422,5.53018e-07,5.8206e-06,5.79048e-06,3.60201e-05,0.000267556,0.000267164,0.0012747,100.028,100.029,0.000718946,1.05139e-11,1.05148e-11,1.81357e-11,1.05232e-07,1.05745e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0268132,0.062032,0.0,0.000218118,0.00162549,0.0,8.50703e-05,0.0,0.000155,0,0,0,367,0,0,0,0
743594582,0.993754,0.00415611,-0.00909996,-0.111145,0.000467406,0.000262669,0.000324615,1.51563,-0.0865077,0.000686248,-3.19851e-06,1.56955e-06,1.77886e-05,0.00109469,0.00212547,4.54401e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.19003e-10,1.69059e-05,0.000294228,5.54789e-07,5.8163e-06,5.78605e-06,3.60013e-05,0.000232596,0.000232211,0.00125481,100.028,100.029,0.000701452,1.04775e-11,1.04782e-11,1.81327e-11,1.05221e-07,1.05736e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0264849,0.0348448,0.0,0.000218118,0.00141977,0.0,8.84863e-05,0.0,0.00016,0,0,0,367,0,0,0,0
743798573,0.993708,0.00414288,-0.00919035,-0.111545,4.02989e-05,-0.000588699,0.000499915,1.51561,-0.0868972,0.000544415,-3.20752e-06,1.57241e-06,1.78968e-05,0.00109472,0.00212548,4.53821e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.18691e-10,1.64383e-05,0.000211685,5.56817e-07,5.82767e-06,5.79717e-06,3.60203e-05,0.000214649,0.000214255,0.00127194,100.028,100.029,0.000721665,1.04477e-11,1.04483e-11,1.81344e-11,1.05218e-07,1.05734e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0268638,0.0337399,0.0,0.000218118,0.00110242,0.0,7.81857e-05,0.0,0.000151,0,0,0,367,0,0,0,0
743999455,0.993664,0.00413268,-0.0091912,-0.111937,0.000206882,-0.000253498,0.00175188,1.51557,-0.0872817,0.0004886,-3.20826e-06,1.56291e-06,1.80032e-05,0.00109464,0.00212549,4.53247e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36672e-10,1.78882e-05,0.000301395,5.5882e-07,5.88587e-06,5.85522e-06,3.60404e-05,0.000293213,0.000292832,0.00124626,100.028,100.029,0.000695806,1.04656e-11,1.04661e-11,1.81394e-11,1.05212e-07,1.0573e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1442,0.0263781,0.0384777,0.0,0.000218118,0.000984105,0.0,5.5943e-05,0.0,0.000235,0,0,0,367,0,0,0,0
744203262,0.99362,0.00408029,-0.00925656,-0.112329,0.000733637,-0.00047996,0.00309998,1.51562,-0.087593,0.000891201,-3.21174e-06,1.55955e-06,1.81053e-05,0.00109459,0.00212552,4.51782e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.27804e-10,1.79161e-05,0.00023916,5.61449e-07,5.92678e-06,5.89605e-06,3.60865e-05,0.000358929,0.000358478,0.00144553,100.028,100.029,0.000949028,1.04688e-11,1.04693e-11,1.8151e-11,1.05202e-07,1.05719e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.0308063,0.0375125,0.0,0.000218118,0.00162272,0.0,6.59027e-05,0.0,4.1e-05,0,0,0,367,0,0,0,0
744407288,0.993581,0.00405809,-0.00929074,-0.112669,0.000290449,-0.000617241,0.0019195,1.51562,-0.0879279,0.000910273,-3.21372e-06,1.55341e-06,1.82085e-05,0.00109453,0.00212555,4.52855e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36369e-10,1.77639e-05,0.000208876,5.62488e-07,5.86256e-06,5.83163e-06,3.6045e-05,0.000225777,0.000225356,0.00130558,100.028,100.029,0.000818645,1.03796e-11,1.038e-11,1.81433e-11,1.05179e-07,1.05699e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.028612,0.0367766,0.0,0.000218118,0.00183561,0.0,0.000106291,0.0,6.8e-05,0,0,0,367,0,0,0,0
744607407,0.993533,0.0040122,-0.00937009,-0.11309,0.000901771,-0.000315359,0.00109017,1.51557,-0.0882198,0.000797585,-3.21654e-06,1.53035e-06,1.83112e-05,0.00109427,0.00212564,4.53049e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.14334e-10,1.65579e-05,0.000176908,5.6432e-07,5.85279e-06,5.82167e-06,3.60068e-05,0.000191711,0.000191281,0.00128762,100.028,100.029,0.000795447,1.03389e-11,1.03392e-11,1.81362e-11,1.05161e-07,1.05682e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.0282037,0.0358881,0.0,0.000218118,0.00161436,0.0,9.86815e-05,0.0,0.000187,0,0,0,367,0,0,0,0
744807236,0.993489,0.00399781,-0.00938434,-0.113474,0.00111356,-0.000509302,0.00193854,1.51565,-0.0885077,0.000704039,-3.22127e-06,1.51106e-06,1.84044e-05,0.00109406,0.00212573,4.53301e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.21677e-10,1.68482e-05,0.000177626,5.66615e-07,5.90441e-06,5.87317e-06,3.60267e-05,0.000264584,0.000264178,0.00124688,100.028,100.029,0.000733834,1.03533e-11,1.03535e-11,1.81412e-11,1.05149e-07,1.05671e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.0270894,0.0556326,0.0,0.000218118,0.00141116,0.0,8.17522e-05,0.0,2e-06,0,0,0,367,0,0,0,0
745011235,0.993442,0.00396327,-0.00941393,-0.11388,0.000547781,-0.00113703,0.00281839,1.51566,-0.0888483,0.000890203,-3.23123e-06,1.49406e-06,1.85203e-05,0.00109387,0.00212589,4.53201e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.12237e-10,1.61292e-05,0.000170963,5.68424e-07,5.90482e-06,5.87346e-06,3.60088e-05,0.000253683,0.000253284,0.0012285,100.028,100.029,0.000699258,1.03207e-11,1.03209e-11,1.81383e-11,1.0513e-07,1.05653e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.0264435,0.0399293,0.0,0.000218118,0.00184406,0.0,8.41101e-05,0.0,1.5e-05,0,0,0,367,0,0,0,0
745212843,0.993403,0.00395162,-0.00943114,-0.11422,0.00160706,-0.00117367,0.00286633,1.5157,-0.0891211,0.00107955,-3.25689e-06,1.46891e-06,1.86057e-05,0.00109362,0.00212625,4.53739e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.03065e-10,1.53143e-05,0.000361304,5.70673e-07,5.89488e-06,5.86343e-06,3.60318e-05,0.00023193,0.000231514,0.00125388,100.028,100.029,0.000715348,1.02816e-11,1.02818e-11,1.81454e-11,1.05109e-07,1.05633e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.026746,0.038878,0.0,0.000218118,0.00209328,0.0,9.52494e-05,0.0,2.3e-05,0,0,0,367,0,0,0,0
745412984,0.993363,0.00397461,-0.00940008,-0.114568,0.00170373,-0.00192307,0.00150904,1.51581,-0.0894668,0.00101902,-3.27322e-06,1.43926e-06,1.86902e-05,0.00109322,0.00212656,4.54971e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.13234e-10,1.68437e-05,0.000266416,5.72403e-07,5.93535e-06,5.90389e-06,3.59953e-05,0.000297156,0.000296755,0.00123207,100.028,100.029,0.000685408,1.02906e-11,1.02908e-11,1.81404e-11,1.05088e-07,1.05612e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.0261803,0.0320552,0.0,0.000218118,0.00210933,0.0,0.000109118,0.0,0.000164,0,0,0,367,0,0,0,0
745616807,0.993317,0.0039498,-0.00950661,-0.114959,0.00113913,-0.00213387,0.00151421,1.51587,-0.0898195,0.000993595,-3.30088e-06,1.40933e-06,1.87844e-05,0.00109287,0.00212699,4.55273e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.12369e-10,1.67195e-05,0.000210625,5.74367e-07,5.92782e-06,5.89623e-06,3.59595e-05,0.000284489,0.000284073,0.00125492,100.028,100.029,0.000707398,1.02547e-11,1.02548e-11,1.81338e-11,1.05063e-07,1.05588e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1441,0.026597,0.0311842,0.0,0.000218118,0.00198487,0.0,0.000104762,0.0,-1.3e-05,0,0,0,367,0,0,0,0
