timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
713013260,-0.00264937,-0.00458725,-0.00189488,4000,0,0.0946957,0.00628134,-9.83596,4000
713017263,0.00133993,-0.00302561,0.00103586,4003,0,0.091814,0.0110663,-9.83634,4003
713021260,0.00232139,0.00121317,0.00244976,3997,0,0.0963117,-0.00529903,-9.82568,3997
713025260,-0.00126965,-0.00320192,-0.00211506,4000,0,0.101044,-0.00415069,-9.8015,4000
713029260,0.00131594,-0.00184517,-0.000333075,4000,0,0.0940462,-0.00412774,-9.76152,4000
713033261,-0.00175889,0.000588881,0.00059417,4001,0,0.0670348,-0.0222694,-9.80018,4001
713037262,0.000597688,0.00569456,0.00125535,4001,0,0.0762161,-0.0194884,-9.79744,4001
713041260,-0.00161599,-0.00421269,0.00245661,3998,0,0.0832479,-0.0342138,-9.80581,3998
713045263,0.000591801,0.0036772,0.000911702,4003,0,0.0865018,-0.0126441,-9.8118,4003
713049260,-0.000804676,0.00326714,8.08592e-05,3997,0,0.0891897,0.0113866,-9.82249,3997
713053260,0.00143441,0.0023028,0.00034963,4000,0,0.0781254,0.00631723,-9.79764,4000
713057260,0.00051443,0.00504537,0.00252686,4000,0,0.086383,-0.0159046,-9.81849,4000
713061260,5.5307e-05,-0.000573835,0.000658769,4000,0,0.0948611,-0.0285532,-9.79884,4000
713065260,0.000308112,0.00248621,0.00292595,4000,0,0.0947803,-0.0136789,-9.80388,4000
713069260,-0.000111264,0.00386562,0.0032689,4000,0,0.0829395,-0.0223766,-9.79616,4000
713073263,-0.000254751,0.00144045,0.00122009,4003,0,0.090853,-0.0292284,-9.78118,4003
713077261,-0.000965276,0.00248219,0.0031613,3998,0,0.0886985,-0.0214178,-9.79578,3998
713081260,-0.00259424,-0.0056892,0.001285,3999,0,0.0917205,0.00460137,-9.81454,3999
713085261,-0.00102187,-0.00216385,-8.54682e-05,4001,0,0.082305,-0.00363597,-9.80496,4001
713089260,-0.000524006,-0.00334061,-0.00192635,3999,0,0.0863315,-0.0109959,-9.79415,3999
713093273,0.00102254,0.000374759,0.00139816,4013,0,0.0832373,-0.00679616,-9.77606,4013
713097260,0.00195645,0.00295565,-0.000612191,3987,0,0.0799937,-0.0131215,-9.77597,3987
713113260,0.000900123,-0.000364806,0.000435441,4000,0,0.0993231,6.63875e-05,-9.78726,4000
713117260,-0.000260204,0.00325368,0.000922723,4000,0,0.0949519,-0.00515554,-9.79229,4000
713121260,-0.00123325,-0.00269804,1.83978e-05,4000,0,0.087242,-0.014248,-9.79662,4000
713125267,-0.000443098,0.00515129,0.00265121,4007,0,0.0810191,-0.027455,-9.7677,4007
713129260,0.000427849,0.00247986,0.0036696,3993,0,0.0786539,-0.0231923,-9.76804,3993
713133262,-0.000442274,0.00142075,0.00271434,4002,0,0.094514,-0.0123795,-9.79103,4002
713137260,-2.39474e-05,0.0013251,0.00217321,3998,0,0.0971458,-0.0227482,-9.80544,3998
713141260,-0.00183573,-0.00452391,0.00192396,4000,0,0.0939883,-0.00711832,-9.7966,4000
713145260,-0.00021132,-0.000821181,0.00364221,4000,0,0.0917253,-0.0196153,-9.78677,4000
713149260,-0.00187361,-0.00769325,-0.000134689,4000,0,0.0911203,-0.0176187,-9.79387,4000
713153261,-0.00334621,-0.00612144,0.0011866,4001,0,0.0968747,-0.0185051,-9.79217,4001
713157260,-0.00208001,-0.00333527,0.000239739,3999,0,0.0920957,-0.0257625,-9.79303,3999
713161260,-6.18469e-05,0.000711014,-7.02991e-05,4000,0,0.0981702,-0.0390228,-9.80185,4000
713165260,0.000631147,0.00288734,0.00355926,4000,0,0.101379,-0.0336297,-9.80808,4000
713169261,2.16461e-05,-0.000750379,-0.00157244,4001,0,0.0932966,-0.0117987,-9.80663,4001
713173262,-4.5821e-05,0.00336092,0.000920444,4001,0,0.0870203,-0.0188727,-9.80904,4001
713177261,0.000952067,0.00471685,0.00326024,3999,0,0.0818149,-0.0147739,-9.83314,3999
713181260,-0.00152921,-0.00153985,0.00131467,3999,0,0.0839961,-0.0230782,-9.81805,3999
713185261,-0.001719,-0.00570536,0.0026532,4001,0,0.0882083,-0.006124,-9.79607,4001
713189260,0.0014747,0.000254109,0.00266688,3999,0,0.0946655,-0.0129735,-9.78294,3999
713193261,0.00335776,0.0071928,0.000798833,4001,0,0.103345,-0.0222509,-9.80698,4001
713197260,0.000840733,0.00238999,0.00280524,3999,0,0.110444,-0.0326366,-9.80925,3999
713201260,-0.00146127,-0.003109,-0.00083476,4000,0,0.103112,-0.0271637,-9.79184,4000
713205261,-0.000600908,-0.00450446,-0.000331786,4001,0,0.10728,-0.0382735,-9.82857,4001
713209260,0.000654845,-0.00618763,-0.00176414,3999,0,0.0973786,-0.0210073,-9.79072,3999
713213261,-0.00163788,-0.00696805,0.00114884,4001,0,0.102771,-0.0100904,-9.78539,4001
713217260,-0.00174682,-0.00845729,0.0011309,3999,0,0.0908258,0.00600127,-9.81025,3999
713221261,0.000935169,-0.00186871,0.00222586,4001,0,0.0917436,-0.000674611,-9.81317,4001
713225260,-0.0004359,-0.00568235,0.00220301,3999,0,0.0989936,-0.00988754,-9.80999,3999
713229260,-0.00365401,-0.00633134,0.00150899,4000,0,0.101498,-0.0186231,-9.83115,4000
713233260,-0.000982062,0.000898511,0.00218514,4000,0,0.0917686,0.0017011,-9.81173,4000
713237261,-0.000466548,0.000909886,0.00121801,4001,0,0.0936092,0.0042964,-9.78843,4001
713241260,-0.000335896,-0.00272462,0.00255747,3999,0,0.0986276,-0.00110672,-9.77527,3999
713245260,0.000388312,0.000694342,0.00141362,4000,0,0.10235,-0.0129878,-9.78165,4000
713249260,-0.000591404,0.00166598,0.000164788,4000,0,0.0926251,-0.0152738,-9.79007,4000
713253262,0.000465332,0.00337833,-4.65153e-05,4002,0,0.0915181,-0.0180338,-9.79764,4002
713257260,-0.000607356,-0.00300535,-0.000741097,3998,0,0.0986309,-0.0151215,-9.80254,3998
713261260,3.594e-05,0.00252473,-0.000475105,4000,0,0.101722,-0.0248369,-9.79033,4000
713265262,-0.000881156,-0.000373904,0.00184894,4002,0,0.0942936,-0.019256,-9.77683,4002
713269260,-0.000786029,-0.00143073,0.00119623,3998,0,0.0891297,-0.00706156,-9.79846,3998
713273260,-0.000235921,-0.00112513,0.00225438,4000,0,0.0733003,0.00140547,-9.82709,4000
713277260,-0.000585394,-0.00333952,0.000532138,4000,0,0.0844177,-0.00200743,-9.82115,4000
713281261,0.00142318,-0.00332602,-0.000460738,4001,0,0.0919166,-0.0189566,-9.80576,4001
713285263,-0.000927068,-0.00449524,-0.000753189,4002,0,0.092815,-0.0136522,-9.80668,4002
713289260,-0.000686456,0.00102156,0.000797838,3997,0,0.0968409,-0.0266891,-9.7955,3997
713293260,-0.000805691,0.00156187,6.10066e-05,4000,0,0.0886873,-0.0209473,-9.79624,4000
713297261,-0.000902256,-0.00227943,0.0006563,4001,0,0.094557,-0.0192857,-9.81721,4001
713301261,0.000710281,-0.00207332,0.00158845,4000,0,0.0790463,-0.0188151,-9.85453,4000
713305260,-0.000163301,-0.000138443,0.000244549,3999,0,0.0806955,-0.0194231,-9.84222,3999
713317260,-0.000173843,-0.00226572,-0.000314221,3999,0,0.092858,-0.0117732,-9.80429,3999
713321260,0.00114874,0.00238761,0.00227134,4000,0,0.092476,-0.00625494,-9.82609,4000
713325260,0.000178665,0.00196685,0.00164456,4000,0,0.0876357,-0.00287351,-9.82835,4000
713329260,0.00115401,0.00153285,0.00258092,4000,0,0.0997288,-0.0287725,-9.82219,4000
713333260,6.20973e-05,-0.00323741,0.000949012,4000,0,0.101355,-0.0207679,-9.81168,4000
713337260,0.00123449,0.00515981,0.00134447,4000,0,0.10577,-0.00644701,-9.80353,4000
713341260,0.00109116,-0.00119232,-0.000961967,4000,0,0.102008,-0.0229404,-9.82836,4000
713345260,0.00026606,0.00550203,0.000292504,4000,0,0.0900741,-0.028325,-9.82723,4000
713349261,0.000122027,0.00222061,-0.00165112,4001,0,0.0927922,-0.0346564,-9.80789,4001
713353260,0.00313192,0.0078476,-0.000144354,3999,0,0.0972183,-0.0242663,-9.80304,3999
713357260,0.00174679,0.00847954,-1.01864e-05,4000,0,0.0953311,-0.0132448,-9.79914,4000
713361261,-0.00113116,0.000393394,-0.000265998,4001,0,0.0979611,-0.0105459,-9.7863,4001
713365261,-0.000897699,-0.000374276,0.000789469,4000,0,0.113458,-0.0173765,-9.77759,4000
713369260,0.00105081,0.00791602,0.00276348,3999,0,0.109389,-0.0253184,-9.79,3999
713374060,0.000460604,0.0039048,0.00150246,4800,0,0.10041,-0.0275187,-9.80627,4800
713378066,0.00166778,0.00346202,0.00152959,4006,0,0.0826817,-0.011217,-9.81123,4006
713382060,0.00141839,0.00113971,-0.000517336,3994,0,0.0920209,-0.0137322,-9.79766,3994
713386060,0.00185067,0.00188505,-0.000194851,4000,0,0.0857981,-0.0166334,-9.79709,4000
713390060,7.8793e-05,-0.00665875,0.00207479,4000,0,0.0944424,-0.0261733,-9.79785,4000
713394060,-0.000528574,-0.00370184,0.00361532,4000,0,0.0946674,-0.0254413,-9.78261,4000
713398060,-0.000437558,-0.00357983,0.0028687,4000,0,0.0964711,-0.030107,-9.78935,4000
713402060,-0.000130686,0.00407356,0.00189559,4000,0,0.0914292,-0.0262652,-9.81015,4000
713406060,-0.00206624,0.000380713,0.00102673,4000,0,0.0861841,-0.0186359,-9.82993,4000
713410060,-0.000181891,0.0013593,-0.00069788,4000,0,0.0812292,-0.015177,-9.83931,4000
713414061,0.000602912,-0.00440976,0.0014557,4001,0,0.0915583,-0.00390921,-9.82226,4001
713418061,-0.00356628,-0.0148326,0.000450741,4000,0,0.0932954,-0.0117483,-9.80667,4000
713422060,-0.000934152,-0.00513799,-0.000865121,3999,0,0.0903178,-0.0245297,-9.81249,3999
713426060,-0.0025153,-0.00662661,-0.000324654,4000,0,0.090068,-0.013888,-9.82662,4000
713430060,-0.000549457,-0.00506755,0.00263954,4000,0,0.094016,-0.0144449,-9.82003,4000
713434061,0.00187802,0.000800622,0.00138897,4001,0,0.107106,-0.00500334,-9.81112,4001
713438060,-0.000341438,-0.000592081,0.00226282,3999,0,0.107626,-0.0212727,-9.80894,3999
713442060,-0.000157923,0.000594283,0.000783443,4000,0,0.0950316,-0.0335888,-9.81745,4000
713446060,0.00163144,-0.00034661,-0.000536173,4000,0,0.0906378,-0.0340072,-9.82116,4000
713450060,0.000362156,0.00304697,-0.000155382,4000,0,0.0843586,-0.0300563,-9.79817,4000
713454060,-0.000769524,-0.00101229,0.00215815,4000,0,0.0869301,-0.0211964,-9.81522,4000
713458060,-0.000346669,0.00419944,0.00199981,4000,0,0.100753,-0.023872,-9.79079,4000
713462060,0.000271604,0.000170842,0.000877742,4000,0,0.113715,-0.0128991,-9.78757,4000
713466060,-0.000483446,0.000175608,0.000251892,4000,0,0.114411,-0.0127264,-9.8042,4000
713470060,-0.000262776,0.001661,0.000691229,4000,0,0.0917027,-0.00319765,-9.84315,4000
713474060,-0.000404299,0.00115178,-0.00133628,4000,0,0.100761,-0.0141623,-9.84534,4000
713478060,0.0014602,0.00100349,0.00214151,4000,0,0.104202,-0.0130896,-9.81173,4000
713482060,-0.000361255,0.00282581,0.00113254,4000,0,0.106615,-0.00165161,-9.81155,4000
713486060,-0.000667237,-0.00175778,0.00193508,4000,0,0.105947,-0.00185075,-9.79584,4000
713490060,-0.000807345,-0.0033352,4.09823e-06,4000,0,0.109611,-0.0175013,-9.80512,4000
713494060,-0.000674865,0.00250451,0.00134503,4000,0,0.101467,-0.0335455,-9.77714,4000
713498062,-0.00111278,0.00760839,0.000883041,4002,0,0.105559,-0.0310111,-9.78816,4002
713502061,0.00217408,0.0123108,2.76423e-05,3999,0,0.107018,-0.0109864,-9.78884,3999
713506060,0.000280892,-0.00311781,0.00115841,3999,0,0.114645,-0.00904665,-9.79085,3999
713510063,0.000935936,-0.000641409,0.0011823,4003,0,0.0945679,-0.0150215,-9.78853,4003
713514060,-0.00026784,-0.00301899,0.000423726,3997,0,0.0991175,-0.0213427,-9.80214,3997
713518060,-0.00108774,0.000578605,0.00218273,4000,0,0.0930031,-0.0110759,-9.8233,4000
713522060,-0.0016588,-0.00514121,-9.85825e-07,4000,0,0.0982545,0.00198653,-9.79708,4000
713526061,0.000334266,0.00360836,-0.00174563,4001,0,0.095821,-0.00179446,-9.79947,4001
713530060,-0.000264178,0.0032588,0.000603221,3999,0,0.0834894,-0.0047398,-9.79216,3999
713534061,-0.000467961,-0.00045968,0.000991935,4001,0,0.0786625,-0.00493865,-9.82235,4001
713538062,9.98615e-05,-0.00145523,0.00320326,4001,0,0.0700928,-0.0120701,-9.81864,4001
713542060,-2.40901e-05,0.00196364,0.0021809,3998,0,0.0894598,-0.0193792,-9.8067,3998
713546060,0.00119404,0.00136468,-0.00103609,4000,0,0.0814364,-0.009074,-9.82784,4000
713550060,0.00299501,0.00126256,-0.00171321,4000,0,0.081178,-0.00845869,-9.84208,4000
713554060,-0.000621924,-0.00189669,0.00448842,4000,0,0.0750005,-0.0150213,-9.81164,4000
713558060,0.000200368,0.00547217,0.00285091,4000,0,0.0851127,-0.0170618,-9.80849,4000
713562060,0.000354703,-0.00105351,0.0056505,4000,0,0.104741,-0.0158218,-9.78034,4000
713566063,0.00022735,0.000552534,0.00439432,4003,0,0.0989176,-0.0124585,-9.78633,4003
713570060,-0.00128512,-0.00241135,0.00310992,3997,0,0.103759,-0.0164717,-9.81072,3997
713574060,0.000325523,0.00470699,0.00390961,4000,0,0.088968,-0.0238384,-9.83572,4000
713578060,8.11898e-05,0.00409272,0.00209743,4000,0,0.0869441,-0.0185075,-9.84135,4000
713582062,-2.48359e-05,-0.00208247,0.00213451,4002,0,0.0689156,-0.000447764,-9.83133,4002
713586060,0.000427813,0.00301034,0.0036755,3998,0,0.0891088,-0.00194157,-9.82694,3998
713590060,-0.000661981,0.00280878,0.00209971,4000,0,0.0890377,-0.000340511,-9.80501,4000
713594062,0.000589569,6.17901e-05,0.000763631,4002,0,0.0979028,0.00287626,-9.78947,4002
713598062,0.000928853,0.00271392,0.00185426,4000,0,0.120358,-0.00458989,-9.76569,4000
713602060,0.00207697,0.00517372,0.000584371,3998,0,0.0882983,-0.00714679,-9.79132,3998
713606060,-0.00227844,-0.00239049,0.00110412,4000,0,0.101441,0.00545375,-9.80614,4000
713610066,-0.00068546,0.000698437,0.000899184,4006,0,0.0898809,-0.00150781,-9.78225,4006
713614060,-0.000453362,0.000155533,0.00185024,3994,0,0.088036,-0.0173361,-9.77906,3994
713618060,0.000798099,0.003998,0.000597176,4000,0,0.0835162,-0.0157452,-9.7899,4000
713622060,-3.352e-05,0.00239477,0.00165337,4000,0,0.0739433,-0.017339,-9.81733,4000
713626062,-0.000425999,-7.55453e-05,0.0035478,4002,0,0.0852152,-0.0300949,-9.83052,4002
713630063,0.00068333,0.00166424,0.000148263,4001,0,0.0873045,-0.0316206,-9.82061,4001
713634060,0.00113748,0.00186163,0.0016272,3997,0,0.075899,-0.0272502,-9.788,3997
713638060,0.00254797,0.00205591,0.00320097,4000,0,0.0748171,-0.0053459,-9.82243,4000
713642061,0.00113264,0.00707996,0.00136842,4001,0,0.0727223,0.00242423,-9.83277,4001
713646061,-0.00110403,-0.000137624,0.00121815,4000,0,0.0830137,-0.0115612,-9.81889,4000
713650062,-0.000672766,-0.000800326,0.001627,4001,0,0.0847948,-0.0127768,-9.7994,4001
713654060,-0.000608252,0.000401525,-0.000807706,3998,0,0.0940897,-0.00765137,-9.78858,3998
713658063,-0.00304434,-0.00875846,-0.000126233,4003,0,0.0830589,-0.0035081,-9.81685,4003
713662060,-0.00198499,-0.00237013,-0.000390197,3997,0,0.0811709,-0.0172126,-9.78751,3997
713666060,0.00141624,-0.00236819,-0.0006621,4000,0,0.0836963,-0.0403933,-9.80779,4000
713670061,0.000389189,0.00335543,0.0014421,4001,0,0.0885274,-0.0237093,-9.80389,4001
713674061,-0.00161205,0.00259889,0.00253537,4000,0,0.0882922,-0.0116186,-9.81985,4000
713678063,-0.00100744,-0.00216786,0.000769147,4002,0,0.092915,-0.0213666,-9.80157,4002
713682061,-0.000455592,-0.000375057,0.00184014,3998,0,0.101678,-0.0200308,-9.79265,3998
713686062,-0.000665815,0.00334895,0.0019953,4001,0,0.0944933,-0.00712352,-9.79285,4001
713690060,0.000634072,-0.00166961,0.00329787,3998,0,0.084667,0.000695345,-9.80686,3998
713694061,-0.00186647,-0.00184441,0.000252363,4001,0,0.0902492,-0.0116327,-9.8166,4001
713698061,0.000656961,0.00296072,-0.0014386,4000,0,0.0952039,-0.0289318,-9.80692,4000
713702060,-0.00219546,-0.00577721,-0.000114437,3999,0,0.0888245,-0.0290851,-9.78645,3999
713706060,-1.96519e-05,-0.00304334,0.0024416,4000,0,0.0812872,-0.0121932,-9.80838,4000
713710060,0.0016065,-0.00253053,0.00412233,4000,0,0.0884319,-0.0140872,-9.81089,4000
713714060,0.00144356,-0.000469127,0.000851464,4000,0,0.0907581,-0.0191493,-9.78769,4000
713718060,0.000903597,0.00240882,0.000359851,4000,0,0.0851087,-0.0163551,-9.78279,4000
713722061,0.00024045,-0.00246967,-0.00096225,4001,0,0.0840413,-0.0114817,-9.78797,4001
713726062,-0.00059104,-0.00610233,0.000181152,4001,0,0.0841635,-0.0141108,-9.80845,4001
713730060,-0.00157545,-0.00810281,-0.00152498,3998,0,0.0872827,-0.0330859,-9.82249,3998
713734061,-0.00173631,-0.00877895,0.00165986,4001,0,0.07457,-0.0191882,-9.78173,4001
713738060,-0.000814938,-0.000351352,-0.00038553,3999,0,0.0840745,-0.0143573,-9.78563,3999
713742060,-0.00186992,-0.00439805,0.000115521,4000,0,0.0890735,-0.00081443,-9.80124,4000
713746062,-0.0014365,-0.00748821,0.000498666,4002,0,0.0797322,-0.0283606,-9.81567,4002
713750063,-0.000379229,-0.00418827,0.000199311,4001,0,0.0917992,-0.0351027,-9.8093,4001
713754060,0.000663224,-0.00108366,-0.00116682,3997,0,0.0888394,-0.0114889,-9.78757,3997
713758061,-0.000566326,-0.00207011,0.0014993,4001,0,0.106003,-0.00289876,-9.78916,4001
713762062,-0.00034487,0.00185629,0.00207837,4001,0,0.0928013,-0.00600227,-9.80754,4001
713766060,-0.000533035,-0.000500933,0.00354427,3998,0,0.0768324,-0.0235645,-9.81651,3998
713770061,0.000384215,-0.00174942,0.00117226,4001,0,0.0932723,-0.0308366,-9.80785,4001
713774060,0.000789699,-0.00120475,7.30203e-07,3999,0,0.0887545,-0.0166872,-9.79239,3999
713778069,0.000763358,0.00563735,-0.00151767,4009,0,0.081534,-0.00634335,-9.82164,4009
713782060,0.000368964,0.00580453,0.000412067,3991,0,0.0889821,-0.0317877,-9.80682,3991
713786060,-0.00109152,0.000897881,0.00208086,4000,0,0.107817,-0.0240904,-9.76909,4000
713790060,0.00100134,0.00677783,-1.6715e-05,4000,0,0.0986104,-0.000617334,-9.77622,4000
713794063,-0.0011239,-0.000566894,0.000148512,4003,0,0.0979735,-0.00530503,-9.78576,4003
713798061,-0.00270178,-0.00292183,0.00121283,3998,0,0.0915158,-0.019007,-9.79865,3998
713802060,-0.00175602,-0.00557251,0.000526703,3999,0,0.0826514,-0.0320551,-9.78534,3999
713806062,9.79128e-05,-0.000815258,0.00310437,4002,0,0.0869535,-0.0330111,-9.78543,4002
713810060,-0.00118799,-0.000703938,0.00259591,3998,0,0.077165,-0.0124696,-9.82495,3998
713814060,0.000470809,0.00241581,0.000154853,4000,0,0.0870399,-0.000328568,-9.80924,4000
713818060,-0.000300082,0.00136623,-0.00144059,4000,0,0.0950102,-0.0162275,-9.79059,4000
713822060,-0.000367833,0.000486539,0.000785718,4000,0,0.0946032,-0.010671,-9.81242,4000
713826061,0.000275646,-0.00345044,0.00115531,4001,0,0.0829354,-0.0115239,-9.82218,4001
713830061,0.00177684,0.0069722,0.00167475,4000,0,0.0931189,-0.00637214,-9.81658,4000
713834060,0.00164275,-0.00120692,9.24338e-05,3999,0,0.0927629,-0.0174417,-9.81005,3999
713838061,-0.00130323,-0.0061195,0.00200222,4001,0,0.0779217,-0.0433839,-9.83673,4001
713842060,-0.000565938,-0.00347185,0.00191251,3999,0,0.0919726,-0.0229811,-9.82536,3999
713846062,0.00307048,0.000997696,0.00264831,4002,0,0.105476,-0.00567862,-9.79493,4002
713850060,0.00222001,0.00387202,0.00269592,3998,0,0.102822,-0.00772873,-9.78207,3998
713854060,-0.00185783,-0.00302222,0.00077064,4000,0,0.0976962,-0.0165857,-9.80156,4000
713858062,-0.000678131,-0.00100868,0.00130579,4002,0,0.0985125,-0.0161714,-9.83677,4002
713862061,-0.00271188,-0.00929786,0.00060639,3999,0,0.101809,-0.00689626,-9.81293,3999
713866060,-0.000690683,-0.000572554,0.000566117,3999,0,0.0957374,-0.0146422,-9.8039,3999
713870060,-0.000986857,-0.00473154,0.00168879,4000,0,0.116285,-0.0318154,-9.80496,4000
713874062,-0.000127986,-0.00187234,0.00235061,4002,0,0.116343,-0.0143331,-9.8304,4002
713878061,-0.00280744,-0.00728516,0.00127002,3999,0,0.106216,-0.0131787,-9.80739,3999
713882061,-0.00184518,-0.00601076,0.00148093,4000,0,0.0955144,-0.016725,-9.78918,4000
713886061,0.00217091,-0.000244742,-0.000118741,4000,0,0.091089,-0.0169572,-9.7682,4000
713890060,0.0023995,0.00304291,0.000767213,3999,0,0.102515,-0.0269578,-9.77231,3999
713894060,-0.000244571,-5.40083e-05,0.00173529,4000,0,0.100903,-0.0289042,-9.80939,4000
713898060,-0.00184352,0.00218012,0.00157599,4000,0,0.0957065,-0.0103963,-9.8057,4000
713902062,-0.000509879,-0.00268026,-0.00127026,4002,0,0.0945211,-0.0149456,-9.81862,4002
713906060,-0.00110789,-0.00473105,0.000952207,3998,0,0.0843741,-0.0330337,-9.82483,3998
713918060,-0.00143192,0.0014407,0.000916886,4000,0,0.0785435,-0.0186122,-9.8012,4000
713922060,0.0019982,0.00536713,0.002185,4000,0,0.0939399,-0.00229334,-9.79707,4000
713926062,0.000691371,0.00378466,0.000592491,4002,0,0.0832823,-0.00790136,-9.80266,4002
713930063,-0.000599737,0.00199458,-0.000363607,4001,0,0.0759801,-0.0054804,-9.81104,4001
713934063,-0.00155033,0.00123886,0.000176812,4000,0,0.0857562,-0.00511971,-9.79984,4000
713938061,0.000228336,0.00381733,-0.0016343,3998,0,0.0959693,-0.0243478,-9.79023,3998
713942060,0.00187295,0.0038902,0.00110552,3999,0,0.0912105,-0.0229385,-9.78871,3999
713946060,0.00149753,0.00647956,-0.00205076,4000,0,0.0949573,-0.0128424,-9.79342,4000
713950062,0.00101719,0.0012414,0.000661638,4002,0,0.0733788,0.0100811,-9.79558,4002
713954061,0.00138987,-0.002312,0.00391499,3999,0,0.0858716,-0.012222,-9.76519,3999
713958063,0.000594621,-0.000576779,0.0010765,4002,0,0.104079,-0.00377677,-9.79204,4002
713962060,-0.00153504,-0.00153837,0.000994463,3997,0,0.103157,0.000481333,-9.79053,3997
713966061,-0.000308117,0.000944558,-0.00187116,4001,0,0.0895737,0.00395441,-9.80025,4001
713970060,0.000367841,-0.00173903,0.000214948,3999,0,0.0873628,0.0127541,-9.81722,3999
713974061,0.00147318,-0.00102294,0.00265091,4001,0,0.0907205,-0.0123932,-9.78909,4001
713978062,-0.000352471,-0.00101151,0.00161936,4001,0,0.0793997,-0.0190613,-9.83455,4001
713982061,0.00165193,0.00154771,0.000656926,3999,0,0.0805994,-0.00968665,-9.82115,3999
713986063,0.00133636,0.00102272,0.000868977,4002,0,0.0977599,0.00186327,-9.8256,4002
713990062,0.00135629,0.00121066,0.00214877,3999,0,0.105285,-0.00871199,-9.77738,3999
713994060,-0.00107824,-0.00805022,0.00282836,3998,0,0.0783622,0.00473219,-9.78436,3998
713998062,0.00230732,-0.000904032,0.00157426,4002,0,0.0802019,0.00619703,-9.78818,4002
714002062,-8.69392e-05,-0.000867982,-0.0013645,4000,0,0.0502926,0.00142158,-9.82766,4000
714006060,-0.00184896,-0.00238992,0.00131011,3998,0,0.0618643,-0.0129648,-9.82373,3998
